date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/22/2018 13:00,5.425000191,3.08100009,2.559000015,1.350000024,2.497999907,1.156999946,3.657999992
6/22/2018 13:15,4.956999779,2.678999901,2.842999935,1.207999945,2.193000078,1.097000003,3.025000095
6/22/2018 13:30,2.746000051,2.411000013,-0.035999998,1.350000024,2.253999949,1.279000044,3.095000029
6/22/2018 13:45,0.670000017,2.746000051,-2.061000109,1.101999998,2.28399992,1.156999946,3.305999994
6/22/2018 14:00,1.807999969,2.477999926,-0.462000012,1.315000057,2.071000099,1.097000003,4.150000095
6/22/2018 14:15,1.741000056,3.08100009,-0.391000003,1.243999958,2.131999969,1.279000044,4.501999855
6/22/2018 14:30,1.139000058,2.812999964,-0.995000005,1.172999978,2.467000008,1.156999946,3.868999958
6/22/2018 14:45,1.139000058,2.880000114,-1.56400001,1.136999965,2.375999928,1.248999953,3.657999992
6/22/2018 15:00,1.541000009,3.013999939,-0.675000012,0.888000011,2.497999907,1.218000054,4.643000126
6/22/2018 15:15,2.678999901,2.210000038,0.107000001,0.816999972,2.253999949,1.187999964,4.221000195
6/22/2018 15:30,0.736999989,2.210000038,-2.096999884,1.243999958,2.193000078,1.279000044,5.065000057
6/22/2018 15:45,3.282000065,2.746000051,1.386000037,1.279000044,2.437000036,1.156999946,5.627999783
6/22/2018 16:00,4.21999979,2.947000027,1.491999984,1.350000024,2.497999907,1.097000003,5.979000092
6/22/2018 16:15,4.756000042,2.678999901,2.309999943,1.279000044,2.710999966,1.279000044,5.979000092
6/22/2018 16:30,5.827000141,2.746000051,2.948999882,1.243999958,2.710999966,1.218000054,5.979000092
6/22/2018 16:45,7.568999767,2.812999964,4.690999985,1.243999958,2.772000074,0.883000016,4.854000092
6/22/2018 17:00,7.368000031,2.545000076,4.370999813,1.172999978,2.924000025,1.097000003,4.361999989
6/22/2018 17:15,6.429999828,2.142999887,3.482000113,0.924000025,2.772000074,0.975000024,4.501999855
6/22/2018 17:30,6.362999916,2.210000038,3.696000099,1.031000018,2.680000067,0.975000024,4.643000126
6/22/2018 17:45,6.027999878,2.142999887,3.375999928,0.924000025,2.618999958,0.913999975,5.276000023
6/22/2018 18:00,5.69299984,2.142999887,3.197999954,0.888000011,2.588999987,0.822000027,4.643000126
6/22/2018 18:15,6.09499979,2.142999887,3.588999987,0.995000005,2.497999907,1.004999995,4.712999821
6/22/2018 18:30,6.027999878,1.875,3.625,0.745999992,2.315000057,0.883000016,5.346000195
6/22/2018 18:45,5.894000053,1.807999969,3.447000027,0.711000025,2.28399992,1.065999985,5.486999989
6/22/2018 19:00,6.162000179,1.942000031,3.76699996,0.711000025,2.315000057,0.852999985,5.839000225
6/22/2018 19:15,6.362999916,1.875,3.980000019,0.711000025,2.375999928,0.852999985,5.90899992
6/22/2018 19:30,6.631000042,2.142999887,4.122000217,0.816999972,2.375999928,1.004999995,5.90899992
6/22/2018 19:45,6.697999954,2.009000063,4.122000217,0.745999992,2.528000116,0.975000024,5.979000092
6/22/2018 20:00,6.56400013,1.942000031,4.122000217,0.745999992,2.437000036,0.944000006,5.90899992
6/22/2018 20:15,6.56400013,2.075999975,4.051000118,0.745999992,2.467000008,0.913999975,5.979000092
6/22/2018 20:30,6.362999916,2.009000063,3.90899992,0.675000012,2.405999899,0.975000024,6.119999886
6/22/2018 20:45,6.497000217,2.075999975,3.980000019,1.031000018,2.375999928,1.097000003,6.050000191
6/22/2018 21:00,6.56400013,1.072000027,4.300000191,-0.035999998,2.345000029,1.065999985,5.979000092
6/22/2018 21:15,8.774000168,2.411000013,6.147999763,0.995000005,2.193000078,0.883000016,5.90899992
6/22/2018 21:30,8.104999542,3.148000002,5.96999979,0.958999991,2.193000078,0.883000016,6.050000191
6/22/2018 21:45,8.774000168,3.282000065,6.324999809,1.598999977,1.980000019,0.913999975,5.697999954
6/22/2018 22:00,9.041999817,3.08100009,6.183000088,1.99000001,2.131999969,0.944000006,5.839000225
6/22/2018 22:15,8.840999603,3.013999939,7.568999767,2.025000095,2.00999999,0.791999996,5.839000225
6/22/2018 22:30,9.979999542,3.750999928,8.421999931,2.381000042,2.00999999,0.822000027,5.627999783
6/22/2018 22:45,10.71700001,3.684000015,7.960000038,2.309999943,2.071000099,0.913999975,5.839000225
6/22/2018 23:00,11.11900043,4.085999966,8.954999924,2.523000002,2.223999977,0.913999975,5.839000225
6/22/2018 23:15,13.93200016,5.625999928,9.559000015,3.305000067,4.507999897,1.340000033,5.627999783
6/22/2018 23:30,13.79800034,4.756000042,9.701000214,2.948999882,4.477000237,1.279000044,5.276000023
6/22/2018 23:45,15.20400047,5.760000229,10.625,3.696000099,4.324999809,1.279000044,5.346000195
6/23/2018 0:00,16.47699928,6.764999866,12.11699963,4.335000038,4.355999947,1.248999953,5.346000195
6/23/2018 0:15,15.47200012,6.362999916,11.15799999,4.335000038,4.295000076,1.432000041,5.205999851
6/23/2018 0:30,14.93700027,5.625999928,10.19900036,3.375999928,4.172999859,1.340000033,5.276000023
6/23/2018 0:45,13.9989996,4.756000042,9.345999718,2.948999882,4.295000076,1.248999953,5.486999989
6/23/2018 1:00,15.27099991,5.960999966,10.73200035,3.872999907,4.355999947,1.279000044,5.416999817
6/23/2018 1:15,14.93700027,6.229000092,10.58899975,3.838000059,4.263999939,1.432000041,5.486999989
6/23/2018 1:30,13.32900047,5.157000065,9.06099987,3.625,4.295000076,1.279000044,5.486999989
6/23/2018 1:45,14.60200024,5.559000015,10.3760004,3.447000027,4.172999859,1.401000023,5.416999817
6/23/2018 2:00,14.73600006,5.960999966,9.701000214,3.730999947,4.263999939,1.309999943,5.416999817
6/23/2018 2:15,15.53899956,5.894000053,11.44200039,4.051000118,4.203000069,1.401000023,5.416999817
6/23/2018 2:30,13.9989996,5.827000141,9.593999863,3.482000113,4.203000069,1.371000051,5.346000195
6/23/2018 2:45,15.20400047,5.559000015,10.4829998,3.411000013,4.324999809,1.371000051,5.486999989
6/23/2018 3:00,14.19999981,5.625999928,10.19900036,3.163000107,4.263999939,1.401000023,5.768000126
6/23/2018 3:15,15.13700008,5.894000053,10.94499969,3.447000027,4.355999947,1.462000012,5.839000225
6/23/2018 3:30,15.06999969,5.827000141,10.80300045,4.263999939,4.263999939,1.401000023,5.768000126
6/23/2018 3:45,14.2670002,5.760000229,9.87899971,2.984999895,4.324999809,1.491999984,5.90899992
6/23/2018 4:00,15.47200012,6.56400013,11.19400024,4.19299984,4.507999897,1.462000012,5.90899992
6/23/2018 4:15,14.53499985,5.492000103,9.701000214,2.984999895,4.568999767,1.523000002,6.261000156
6/23/2018 4:30,15.60599995,6.229000092,11.37100029,4.157999992,4.477000237,1.432000041,6.190999985
6/23/2018 4:45,15.20400047,5.223999977,10.4119997,3.305000067,4.842999935,1.523000002,6.050000191
6/23/2018 5:00,16.07500076,6.296000004,10.97999954,3.980000019,5.056000233,1.552999973,6.261000156
6/23/2018 5:15,14.60200024,4.68900013,9.380999565,2.594000101,5.117000103,1.523000002,6.330999851
6/23/2018 5:30,15.60599995,4.956999779,9.949999809,2.451999903,5.390999794,1.613999963,6.40199995
6/23/2018 5:45,13.79800034,4.822999954,8.31499958,2.594000101,5.390999794,1.583999991,6.472000122
6/23/2018 6:00,14.33399963,4.21999979,8.883999825,2.203000069,4.994999886,1.432000041,6.683000088
6/23/2018 6:15,12.79300022,5.022999763,7.853000164,2.167999983,5.269000053,1.70599997,6.752999783
6/23/2018 6:30,11.85499954,4.822999954,6.822999954,2.523000002,5.300000191,1.613999963,6.541999817
6/23/2018 6:45,11.78800011,4.487999916,6.395999908,1.953999996,5.238999844,1.674999952,6.683000088
6/23/2018 7:00,12.72599983,4.822999954,7.177999973,2.559000015,5.300000191,1.674999952,6.472000122
6/23/2018 7:15,13.52999973,4.956999779,8.38599968,2.559000015,5.208000183,1.552999973,6.541999817
6/23/2018 7:30,13.9989996,5.425000191,8.883999825,3.127000093,5.238999844,1.644999981,6.541999817
6/23/2018 7:45,14.73600006,6.497000217,9.416999817,3.552999973,5.117000103,1.613999963,6.612999916
6/23/2018 8:00,11.38700008,5.760000229,8.56400013,3.944000006,2.710999966,1.279000044,6.40199995
6/23/2018 8:15,8.640000343,5.022999763,6.147999763,3.411000013,2.467000008,1.218000054,6.40199995
6/23/2018 8:30,7.836999893,4.622000217,5.258999825,2.806999922,2.528000116,1.187999964,6.612999916
6/23/2018 8:45,8.104999542,4.554999828,5.507999897,2.984999895,2.528000116,1.218000054,6.752999783
6/23/2018 9:00,-1.674000025,3.549999952,-4.157999992,2.167999983,2.315000057,1.248999953,6.964000225
6/23/2018 9:15,-2.947000027,4.487999916,-5.68599987,2.523000002,2.559000015,1.126999974,7.034999847
6/23/2018 9:30,-8.505999565,5.090000153,-11.37100029,3.411000013,2.559000015,1.401000023,6.964000225
6/23/2018 9:45,-6.697999954,4.287000179,-9.274999619,3.055999994,2.710999966,1.371000051,7.597000122
6/23/2018 10:00,-9.645000458,4.287000179,-13.11200047,3.447000027,2.832999945,1.371000051,7.52699995
6/23/2018 10:15,-7.769999981,3.951999903,-10.3760004,2.486999989,3.015000105,1.309999943,7.879000187
6/23/2018 10:30,-4.756000042,3.88499999,-8.065999985,2.630000114,3.471999884,1.371000051,8.090000153
6/23/2018 10:45,1.139000058,3.684000015,-2.415999889,1.84800005,3.319999933,1.371000051,7.879000187
6/23/2018 11:00,0.067000002,3.348999977,-3.375999928,1.953999996,3.319999933,1.462000012,7.737999916
6/23/2018 11:15,0.268000007,3.951999903,-3.055999994,1.91900003,2.924000025,1.432000041,7.809000015
6/23/2018 11:30,-0.80400002,2.812999964,-3.092000008,1.315000057,2.772000074,1.371000051,7.597000122
6/23/2018 11:45,-0.80400002,2.477999926,-3.411000013,1.101999998,2.772000074,1.279000044,7.668000221
6/23/2018 12:00,-2.611999989,2.746000051,-5.650000095,1.243999958,2.588999987,1.279000044,7.809000015
6/23/2018 12:15,-2.678999901,2.411000013,-5.578999996,1.243999958,2.680000067,1.340000033,7.668000221
6/23/2018 12:30,-3.415999889,2.477999926,-6.254000187,1.101999998,2.680000067,1.279000044,7.809000015
6/23/2018 12:45,-6.831999779,3.08100009,-8.598999977,1.99000001,2.375999928,1.187999964,7.879000187
6/23/2018 13:00,-4.287000179,3.013999939,-6.502999783,1.350000024,2.253999949,1.156999946,7.668000221
6/23/2018 13:15,-5.492000103,3.013999939,-8.173000336,1.350000024,2.28399992,1.156999946,7.737999916
6/23/2018 13:30,-3.415999889,3.08100009,-6.183000088,1.279000044,2.223999977,1.371000051,7.948999882
6/23/2018 13:45,-5.69299984,3.08100009,-8.173000336,1.953999996,2.315000057,1.248999953,8.020000458
6/23/2018 14:00,1.072000027,3.415999889,-1.031000018,1.953999996,2.375999928,1.248999953,8.159999847
6/23/2018 14:15,-3.617000103,3.415999889,-6.610000134,1.669999957,2.528000116,1.371000051,7.737999916
6/23/2018 14:30,-1.20599997,3.48300004,-3.339999914,2.381000042,2.375999928,1.279000044,8.020000458
6/23/2018 14:45,0.602999985,2.880000114,-2.309999943,1.70599997,2.559000015,1.218000054,7.948999882
6/23/2018 15:00,3.750999928,3.684000015,1.386000037,1.99000001,2.28399992,1.340000033,7.809000015
6/23/2018 15:15,-0.335000008,2.678999901,-3.127000093,1.136999965,2.405999899,1.309999943,7.879000187
6/23/2018 15:30,1.942000031,2.678999901,-0.639999986,1.207999945,2.375999928,1.401000023,7.809000015
6/23/2018 15:45,-2.411000013,2.210000038,-4.868000031,0.852999985,2.437000036,1.309999943,7.948999882
6/23/2018 16:00,0.134000003,2.27699995,-1.91900003,1.031000018,2.528000116,1.371000051,8.159999847
6/23/2018 16:15,2.678999901,2.812999964,-0.107000001,1.741000056,2.528000116,1.248999953,8.020000458
6/23/2018 16:30,1.139000058,2.678999901,-1.669999957,1.421000004,2.588999987,1.126999974,7.948999882
6/23/2018 16:45,1.541000009,2.947000027,-1.101999998,1.598999977,2.650000095,1.126999974,8.020000458
6/23/2018 17:00,2.009000063,2.880000114,-0.816999972,1.386000037,2.802000046,1.156999946,7.809000015
6/23/2018 17:15,1.942000031,2.611999989,-0.888000011,1.243999958,2.832999945,1.218000054,7.879000187
6/23/2018 17:30,2.880000114,2.545000076,0.178000003,1.136999965,2.772000074,1.126999974,8.159999847
6/23/2018 17:45,6.162000179,2.611999989,3.375999928,1.315000057,2.772000074,1.097000003,8.300999641
6/23/2018 18:00,6.631000042,2.678999901,3.730999947,1.279000044,2.832999945,1.126999974,8.300999641
6/23/2018 18:15,6.429999828,2.746000051,3.696000099,1.350000024,2.680000067,1.097000003,8.159999847
6/23/2018 18:30,5.960999966,2.746000051,3.447000027,1.279000044,2.588999987,1.156999946,8.159999847
6/23/2018 18:45,6.429999828,2.545000076,3.696000099,1.207999945,2.528000116,1.126999974,8.090000153
6/23/2018 19:00,7.032999992,2.545000076,4.229000092,1.207999945,2.740999937,1.187999964,8.020000458
6/23/2018 19:15,7.301000118,2.545000076,4.547999859,1.136999965,2.772000074,1.126999974,8.090000153
6/23/2018 19:30,7.501999855,2.411000013,4.619999886,1.031000018,2.832999945,1.065999985,7.52699995
6/23/2018 19:45,7.501999855,2.411000013,4.65500021,0.958999991,2.772000074,1.097000003,7.809000015
6/23/2018 20:00,7.636000156,2.344000101,4.690999985,0.958999991,2.954999924,1.126999974,7.668000221
6/23/2018 20:15,7.301000118,2.27699995,4.547999859,0.852999985,2.832999945,1.065999985,7.456999779
6/23/2018 20:30,7.099999905,2.27699995,4.441999912,0.924000025,2.832999945,1.126999974,7.315999985
6/23/2018 20:45,7.234000206,2.545000076,4.513000011,0.745999992,2.832999945,1.156999946,7.315999985
6/23/2018 21:00,8.975000381,2.411000013,6.324999809,1.315000057,2.710999966,1.126999974,7.386000156
6/23/2018 21:15,9.175999641,3.08100009,6.71600008,1.279000044,2.497999907,1.126999974,7.386000156
6/23/2018 21:30,8.774000168,3.214999914,6.467000008,1.172999978,2.497999907,0.975000024,7.386000156
6/23/2018 21:45,8.774000168,3.08100009,6.681000233,1.491999984,2.375999928,0.975000024,7.315999985
6/23/2018 22:00,8.907999992,2.880000114,7.177999973,1.883000016,2.405999899,0.975000024,7.315999985
6/23/2018 22:15,10.18099976,3.214999914,7.143000126,1.91900003,2.315000057,0.883000016,7.315999985
6/23/2018 22:30,10.71700001,3.818000078,8.102000237,1.812000036,2.28399992,0.852999985,7.034999847
6/23/2018 22:45,10.51599979,3.818000078,8.38599968,2.025000095,2.101999998,0.822000027,6.964000225
6/23/2018 23:00,14.46800041,5.827000141,9.949999809,3.660000086,4.598999977,1.91900003,7.175000191
6/23/2018 23:15,14.2670002,5.223999977,9.843000412,3.339999914,4.507999897,1.218000054,7.105000019
6/23/2018 23:30,14.40100002,4.956999779,9.666000366,2.948999882,4.447000027,1.248999953,6.752999783
6/23/2018 23:45,14.06599998,5.223999977,9.487999916,3.127000093,4.507999897,1.340000033,7.105000019
6/24/2018 0:00,14.2670002,5.090000153,9.843000412,3.127000093,4.355999947,1.279000044,6.894000053
6/24/2018 0:15,14.93700027,5.492000103,10.23400021,3.305000067,4.295000076,1.309999943,6.823999882
6/24/2018 0:30,14.93700027,5.559000015,10.6960001,3.482000113,4.295000076,1.309999943,6.683000088
6/24/2018 0:45,13.59700012,5.492000103,9.559000015,2.772000074,4.386000156,1.371000051,6.752999783
6/24/2018 1:00,14.33399963,5.090000153,10.16300011,3.305000067,4.538000107,1.401000023,6.612999916
6/24/2018 1:15,13.59700012,4.956999779,8.989999771,2.203000069,4.507999897,1.401000023,6.683000088
6/24/2018 1:30,14.13300037,4.756000042,9.984999657,3.092000008,4.111999989,1.218000054,6.612999916
6/24/2018 1:45,13.9989996,5.559000015,9.274999619,3.055999994,4.234000206,1.279000044,6.40199995
6/24/2018 2:00,15.67300034,6.162000179,11.79800034,4.157999992,4.142000198,1.156999946,6.40199995
6/24/2018 2:15,13.39599991,5.223999977,9.345999718,3.127000093,4.234000206,1.309999943,6.40199995
6/24/2018 2:30,15.06999969,5.894000053,10.8739996,3.517999887,4.355999947,1.401000023,6.330999851
6/24/2018 2:45,15.60599995,6.56400013,11.19400024,4.122000217,4.295000076,1.371000051,6.472000122
6/24/2018 3:00,14.66899967,5.827000141,9.949999809,3.696000099,4.386000156,1.401000023,6.541999817
6/24/2018 3:15,15.80700016,5.894000053,11.08699989,3.696000099,4.324999809,1.401000023,6.683000088
6/24/2018 3:30,15.06999969,5.827000141,10.4829998,3.944000006,4.447000027,1.401000023,6.683000088
6/24/2018 3:45,14.60200024,4.956999779,10.19900036,2.984999895,4.477000237,1.371000051,6.964000225
6/24/2018 4:00,14.13300037,5.625999928,9.737000465,3.482000113,4.477000237,1.309999943,6.964000225
6/24/2018 4:15,12.72599983,4.354000092,8.173000336,2.273999929,4.598999977,1.462000012,6.752999783
6/24/2018 4:30,13.19499969,4.085999966,7.853000164,2.309999943,4.842999935,1.491999984,6.964000225
6/24/2018 4:45,14.33399963,4.822999954,9.31000042,2.806999922,5.056000233,1.613999963,6.964000225
6/24/2018 5:00,15.73999977,5.760000229,10.16300011,2.914000034,5.390999794,1.674999952,6.894000053
6/24/2018 5:15,15.8739996,5.559000015,9.522999763,2.559000015,5.756999969,1.613999963,7.034999847
6/24/2018 5:30,15.53899956,4.956999779,9.666000366,2.559000015,5.513000011,1.674999952,7.034999847
6/24/2018 5:45,15.3380003,5.760000229,9.451999664,3.552999973,5.573999882,1.644999981,6.964000225
6/24/2018 6:00,13.73099995,4.956999779,8.244000435,2.025000095,5.482999802,1.735999942,7.456999779
6/24/2018 6:15,12.45800018,4.68900013,7.390999794,2.736000061,5.390999794,1.674999952,7.315999985
6/24/2018 6:30,10.85099983,4.956999779,5.295000076,2.630000114,5.390999794,1.827999949,7.52699995
6/24/2018 6:45,11.05200005,5.290999889,5.401000023,3.127000093,5.390999794,1.491999984,7.668000221
6/24/2018 7:00,9.041999817,5.425000191,3.305000067,3.055999994,5.390999794,1.76699996,7.456999779
6/24/2018 7:15,11.38700008,5.827000141,5.188000202,3.588999987,5.544000149,1.827999949,8.020000458
6/24/2018 7:30,8.572999954,6.027999878,3.305000067,3.482000113,5.604000092,1.949000001,8.090000153
6/24/2018 7:45,4.554999828,5.290999889,-0.603999972,3.482000113,5.390999794,2.040999889,8.159999847
6/24/2018 8:00,3.617000103,5.760000229,-1.883000016,3.305000067,5.604000092,2.071000099,8.442000389
6/24/2018 8:15,-0.670000017,5.223999977,-3.802000046,2.948999882,2.832999945,1.462000012,8.512000084
6/24/2018 8:30,3.88499999,4.756000042,0.924000025,3.092000008,2.894000053,1.462000012,8.512000084
6/24/2018 8:45,-4.756000042,4.68900013,-7.710999966,2.664999962,2.680000067,1.401000023,8.230999947
6/24/2018 9:00,3.88499999,3.88499999,0.532999992,2.096999884,2.832999945,1.432000041,7.948999882
6/24/2018 9:15,-0.80400002,3.282000065,-3.482000113,1.91900003,2.710999966,1.523000002,8.090000153
6/24/2018 9:30,-5.827000141,4.822999954,-9.026000023,2.948999882,2.984999895,1.432000041,8.300999641
6/24/2018 9:45,-8.171999931,4.822999954,-11.12199974,2.523000002,2.802000046,1.432000041,8.37100029
6/24/2018 10:00,1.473999977,4.152999878,-2.486999989,2.559000015,3.107000113,1.309999943,8.512000084
6/24/2018 10:15,3.48300004,4.019000053,0.213,2.523000002,3.259000063,1.462000012,8.230999947
6/24/2018 10:30,4.622000217,4.287000179,1.031000018,2.523000002,3.381000042,1.491999984,8.37100029
6/24/2018 10:45,2.812999964,3.549999952,-0.319999993,1.99000001,3.319999933,1.432000041,8.652999878
6/24/2018 11:00,2.075999975,4.085999966,-0.958999991,1.812000036,3.046000004,1.371000051,9.00399971
6/24/2018 11:15,-6.027999878,3.282000065,-9.23900032,1.77699995,2.832999945,1.340000033,9.425999641
6/24/2018 11:30,-1.807999969,2.611999989,-5.046000004,1.031000018,2.710999966,1.248999953,9.567000389
6/24/2018 11:45,-0.40200001,2.411000013,-2.664999962,0.569000006,2.467000008,1.065999985,9.496999741
6/24/2018 12:00,1.541000009,2.344000101,-1.172999978,0.852999985,2.375999928,1.126999974,9.286000252
6/24/2018 12:15,2.411000013,1.674000025,-0.782000005,0.391000003,2.528000116,1.126999974,9.286000252
6/24/2018 12:30,-4.354000092,2.075999975,-7.355999947,0.603999972,2.680000067,1.279000044,9.215000153
6/24/2018 12:45,-5.022999763,2.477999926,-7.710999966,0.852999985,2.467000008,1.097000003,9.286000252
6/24/2018 13:00,-1.004999995,2.746000051,-3.517999887,1.065999985,2.437000036,1.156999946,9.215000153
6/24/2018 13:15,-5.69299984,2.678999901,-8.208999634,1.207999945,2.375999928,1.248999953,9.215000153
6/24/2018 13:30,-4.354000092,3.013999939,-7.284999847,1.598999977,2.28399992,1.218000054,9.286000252
6/24/2018 13:45,-0.134000003,2.746000051,-2.772000074,1.491999984,2.375999928,1.065999985,9.286000252
6/24/2018 14:00,-2.210000038,3.415999889,-4.796999931,2.025000095,2.588999987,1.401000023,9.286000252
6/24/2018 14:15,-1.004999995,3.549999952,-3.339999914,1.812000036,2.467000008,1.371000051,9.425999641
6/24/2018 14:30,-5.223999977,3.617000103,-7.461999893,1.99000001,2.680000067,1.371000051,9.286000252
6/24/2018 14:45,-8.975000381,3.617000103,-11.86900043,1.953999996,2.559000015,1.218000054,9.496999741
6/24/2018 15:00,-0.870999992,3.08100009,-3.482000113,1.207999945,2.588999987,1.279000044,9.355999947
6/24/2018 15:15,-1.340000033,2.678999901,-4.051000118,1.279000044,2.588999987,1.248999953,9.074999809
6/24/2018 15:30,-0.268000007,3.214999914,-3.127000093,2.025000095,2.467000008,1.156999946,9.215000153
6/24/2018 15:45,1.004999995,3.214999914,-1.669999957,1.84800005,2.588999987,1.248999953,9.567000389
6/24/2018 16:00,2.075999975,3.013999939,-0.569000006,1.669999957,2.710999966,1.218000054,9.496999741
6/24/2018 16:15,4.287000179,3.013999939,1.63499999,1.77699995,2.497999907,0.975000024,9.708000183
6/24/2018 16:30,5.559000015,3.08100009,2.914000034,1.883000016,2.650000095,1.036000013,9.567000389
6/24/2018 16:45,5.69299984,3.148000002,2.948999882,1.84800005,2.710999966,1.187999964,9.425999641
6/24/2018 17:00,5.290999889,3.013999939,2.239000082,1.669999957,2.924000025,0.913999975,9.215000153
6/24/2018 17:15,5.69299984,2.678999901,2.664999962,1.421000004,2.984999895,1.065999985,9.355999947
6/24/2018 17:30,6.497000217,2.880000114,3.552999973,1.457000017,2.924000025,0.975000024,9.286000252
6/24/2018 17:45,6.831999779,2.746000051,3.872999907,1.350000024,2.894000053,1.126999974,9.215000153
6/24/2018 18:00,7.099999905,2.678999901,4.19299984,1.207999945,2.832999945,1.126999974,9.145000458
6/24/2018 18:15,6.96600008,2.411000013,4.263999939,1.101999998,2.772000074,1.126999974,9.00399971
6/24/2018 18:30,7.032999992,2.210000038,4.441999912,0.995000005,2.588999987,0.852999985,9.145000458
6/24/2018 18:45,7.368000031,2.344000101,4.833000183,1.031000018,2.528000116,0.975000024,9.215000153
6/24/2018 19:00,7.636000156,2.344000101,5.081999779,1.172999978,2.559000015,0.975000024,9.074999809
6/24/2018 19:15,7.703000069,2.27699995,5.046000004,1.065999985,2.680000067,0.944000006,8.86400032
6/24/2018 19:30,7.971000195,2.344000101,5.258999825,1.136999965,2.680000067,0.975000024,8.722999573
6/24/2018 19:45,8.23900032,2.344000101,5.401000023,1.065999985,2.802000046,1.004999995,8.652999878
6/24/2018 20:00,8.23900032,2.344000101,5.436999798,0.995000005,2.802000046,0.944000006,8.86400032
6/24/2018 20:15,8.104999542,2.344000101,5.329999924,0.995000005,2.802000046,0.944000006,8.512000084
6/24/2018 20:30,7.769999981,2.27699995,5.152999878,1.031000018,2.650000095,0.883000016,8.512000084
6/24/2018 20:45,8.505999565,1.473999977,5.366000175,0.284000009,2.680000067,0.944000006,8.722999573
6/24/2018 21:00,9.578000069,2.411000013,7.249000072,1.207999945,2.588999987,1.004999995,8.37100029
6/24/2018 21:15,9.979999542,3.214999914,7.249000072,1.91900003,2.497999907,1.004999995,8.37100029
6/24/2018 21:30,9.913000107,3.348999977,7.143000126,1.77699995,2.405999899,0.975000024,8.37100029
6/24/2018 21:45,8.907999992,2.746000051,6.644999981,1.70599997,2.315000057,1.004999995,8.37100029
6/24/2018 22:00,10.51599979,3.951999903,7.604000092,1.812000036,2.375999928,0.975000024,8.37100029
6/24/2018 22:15,11.31999969,3.88499999,9.097000122,2.630000114,2.28399992,0.852999985,8.37100029
6/24/2018 22:30,11.18599987,4.354000092,8.777000427,3.233999968,2.131999969,0.760999978,8.442000389
6/24/2018 22:45,9.711999893,3.48300004,7.320000172,2.736000061,2.163000107,0.852999985,8.37100029
6/24/2018 23:00,12.45800018,5.492000103,9.701000214,3.76699996,2.163000107,0.883000016,8.512000084
6/24/2018 23:15,14.33399963,5.69299984,9.913999557,3.517999887,4.507999897,1.248999953,8.581999779
6/24/2018 23:30,14.53499985,5.559000015,9.807999611,3.019999981,4.477000237,1.248999953,8.722999573
6/24/2018 23:45,15.8739996,5.960999966,11.37100029,3.802000046,4.477000237,1.248999953,8.581999779
6/25/2018 0:00,16.47699928,6.631000042,12.22399998,4.157999992,4.447000027,1.340000033,8.722999573
6/25/2018 0:15,16.27599907,5.69299984,11.19400024,3.482000113,4.447000027,1.340000033,8.581999779
6/25/2018 0:30,15.60599995,5.492000103,11.22900009,3.517999887,4.447000027,1.340000033,8.722999573
6/25/2018 0:45,17.07999992,7.434999943,12.43700027,4.833000183,4.386000156,1.371000051,8.722999573
6/25/2018 1:00,13.86499977,5.492000103,9.630000114,3.305000067,4.355999947,1.371000051,9.00399971
6/25/2018 1:15,15.94099998,6.296000004,12.11699963,4.441999912,4.324999809,1.340000033,9.215000153
6/25/2018 1:30,16.27599907,5.827000141,11.44200039,3.696000099,4.324999809,1.462000012,9.074999809
6/25/2018 1:45,17.01300049,6.764999866,12.11699963,5.010000229,4.324999809,1.432000041,9.425999641
6/25/2018 2:00,16.34300041,6.697999954,11.54899979,4.014999866,4.386000156,1.371000051,9.567000389
6/25/2018 2:15,16.74500084,6.899000168,11.47799969,3.802000046,4.659999847,1.735999942,9.777999878
6/25/2018 2:30,15.20400047,6.631000042,10.66100025,3.838000059,4.630000114,1.523000002,9.425999641
6/25/2018 2:45,15.47200012,6.296000004,10.73200035,3.76699996,4.690999985,1.613999963,9.496999741
6/25/2018 3:00,17.14699936,6.96600008,12.01099968,4.086999893,4.630000114,1.523000002,9.567000389
6/25/2018 3:15,16.00799942,6.429999828,10.97999954,3.660000086,4.659999847,1.523000002,9.215000153
6/25/2018 3:30,14.86999989,6.229000092,10.30500031,3.838000059,4.630000114,1.462000012,8.581999779
6/25/2018 3:45,13.73099995,5.157000065,9.131999969,3.127000093,4.659999847,1.491999984,8.722999573
6/25/2018 4:00,15.47200012,5.760000229,10.625,3.375999928,4.630000114,1.462000012,8.512000084
6/25/2018 4:15,15.20400047,5.559000015,10.27000046,3.411000013,4.751999855,1.552999973,8.86400032
6/25/2018 4:30,13.06099987,4.889999866,8.56400013,2.559000015,4.873000145,1.644999981,8.722999573
6/25/2018 4:45,14.06599998,4.487999916,9.204000473,2.984999895,5.117000103,1.735999942,8.722999573
6/25/2018 5:00,14.06599998,4.487999916,8.847999573,2.309999943,5.208000183,1.552999973,8.652999878
6/25/2018 5:15,14.2670002,4.956999779,8.954999924,2.239000082,5.573999882,1.583999991,8.652999878
6/25/2018 5:30,14.93700027,5.559000015,9.559000015,3.092000008,5.513000011,1.613999963,8.86400032
6/25/2018 5:45,13.66399956,4.822999954,7.81799984,2.273999929,5.361000061,1.583999991,8.86400032
6/25/2018 6:00,12.39099979,4.956999779,7.355999947,2.486999989,5.117000103,1.552999973,8.934000015
