date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),Tlog (degC),OT
2020-12-26 05:10:00,996.68,-2.4,271.0,-2.69,97.9,5.12,5.01,0.11,3.13,5.03,1279.95,0.69,1.85,119.5,7.17,432.9
2020-12-26 05:20:00,996.69,-2.66,270.74,-2.79,99.1,5.02,4.97,0.05,3.11,4.99,1281.23,1.12,1.85,144.8,7.1,433.6
2020-12-26 05:30:00,996.7,-2.77,270.64,-2.83,99.5,4.98,4.96,0.02,3.1,4.97,1281.72,0.83,1.81,143.8,7.05,434.4
2020-12-26 05:40:00,996.66,-2.94,270.47,-2.94,100.0,4.92,4.92,0.0,3.07,4.93,1282.52,1.02,1.84,137.1,7.02,435.5
2020-12-26 05:50:00,996.6,-3.06,270.35,-3.06,100.0,4.87,4.87,0.0,3.05,4.89,1283.04,0.78,1.91,204.3,7.0,434.8
2020-12-26 06:00:00,996.59,-3.01,270.41,-3.03,99.8,4.89,4.88,0.01,3.05,4.9,1282.76,0.99,1.78,135.7,6.98,433.4
2020-12-26 06:10:00,996.68,-2.91,270.5,-2.99,99.4,4.93,4.9,0.03,3.06,4.91,1282.41,0.76,1.41,89.7,6.95,432.9
2020-12-26 06:20:00,996.64,-2.87,270.54,-3.03,98.8,4.94,4.88,0.06,3.05,4.9,1282.18,0.61,1.33,173.0,6.92,433.0
2020-12-26 06:30:00,996.58,-2.96,270.45,-3.1,99.0,4.91,4.86,0.05,3.04,4.87,1282.55,0.68,1.36,214.0,6.9,433.5
2020-12-26 06:40:00,996.54,-2.81,270.61,-3.12,97.7,4.96,4.85,0.11,3.03,4.87,1281.79,0.79,1.43,83.6,6.94,433.4
2020-12-26 06:50:00,996.44,-2.98,270.45,-3.18,98.5,4.9,4.83,0.07,3.02,4.85,1282.47,1.46,2.59,171.9,7.03,435.1
2020-12-26 07:00:00,996.45,-3.01,270.41,-3.19,98.7,4.89,4.83,0.06,3.02,4.84,1282.64,0.57,1.17,169.1,7.16,434.8
2020-12-26 07:10:00,996.5,-2.84,270.58,-3.16,97.6,4.95,4.83,0.12,3.02,4.85,1281.87,0.98,1.7,131.9,7.3,434.0
2020-12-26 07:20:00,996.51,-2.78,270.64,-3.16,97.2,4.98,4.84,0.14,3.02,4.85,1281.61,0.78,1.8,183.4,7.44,434.7
2020-12-26 07:30:00,996.5,-2.69,270.73,-3.21,96.2,5.01,4.82,0.19,3.01,4.83,1281.19,1.25,1.91,149.5,7.59,434.6
2020-12-26 07:40:00,996.52,-2.71,270.71,-3.18,96.5,5.0,4.83,0.18,3.02,4.84,1281.27,0.94,1.62,200.4,7.75,435.0
2020-12-26 07:50:00,996.53,-2.67,270.75,-3.2,96.1,5.02,4.82,0.2,3.01,4.84,1281.12,1.05,1.77,189.0,7.92,434.3
2020-12-26 08:00:00,996.57,-2.66,270.76,-3.24,95.7,5.02,4.8,0.22,3.0,4.82,1281.11,1.7,2.68,171.1,8.07,433.3
2020-12-26 08:10:00,996.48,-2.59,270.83,-3.17,95.8,5.04,4.83,0.21,3.02,4.85,1280.68,1.28,2.6,187.5,8.22,433.7
2020-12-26 08:20:00,996.46,-2.55,270.88,-3.16,95.5,5.06,4.83,0.23,3.02,4.85,1280.43,0.89,1.8,190.0,8.34,433.9
2020-12-26 08:30:00,996.37,-2.52,270.91,-3.14,95.5,5.07,4.84,0.23,3.03,4.86,1280.2,1.3,2.73,177.5,8.43,433.8
2020-12-26 08:40:00,996.34,-2.45,270.99,-3.13,95.0,5.1,4.85,0.26,3.03,4.86,1279.8,0.99,1.68,202.6,8.52,434.7
2020-12-26 08:50:00,996.33,-2.47,270.96,-3.17,94.9,5.09,4.83,0.26,3.02,4.85,1279.92,1.17,1.94,216.7,8.61,435.5
2020-12-26 09:00:00,996.32,-2.45,270.99,-3.19,94.6,5.1,4.82,0.28,3.02,4.84,1279.81,0.86,1.81,210.7,8.68,435.0
2020-12-26 09:10:00,996.38,-2.3,271.13,-3.13,94.0,5.16,4.85,0.31,3.03,4.86,1279.17,1.31,2.48,173.9,8.71,434.7
2020-12-26 09:20:00,996.51,-2.16,271.27,-3.06,93.5,5.21,4.87,0.34,3.05,4.89,1278.64,0.56,1.28,22.49,8.73,434.7
2020-12-26 09:30:00,996.56,-1.8,271.62,-3.01,91.4,5.35,4.89,0.46,3.06,4.91,1277.01,0.77,2.19,140.9,8.78,433.1
2020-12-26 09:40:00,996.53,-1.6,271.82,-3.0,90.1,5.43,4.89,0.54,3.06,4.91,1276.02,0.93,1.78,192.6,8.87,433.7
2020-12-26 09:50:00,996.55,-1.66,271.76,-2.96,90.8,5.41,4.91,0.5,3.07,4.93,1276.32,1.1,1.55,220.5,9.02,435.3
2020-12-26 10:00:00,996.62,-1.6,271.82,-2.81,91.4,5.43,4.96,0.47,3.1,4.98,1276.11,0.92,1.17,206.8,9.2,435.3
2020-12-26 10:10:00,996.72,-1.29,272.12,-2.59,90.8,5.56,5.05,0.51,3.15,5.06,1274.75,0.78,1.56,165.9,9.39,436.0
2020-12-26 10:20:00,996.85,-1.22,272.18,-2.5,90.9,5.59,5.08,0.51,3.17,5.09,1274.55,1.22,2.19,161.0,9.58,433.4
2020-12-26 10:30:00,996.85,-1.0,272.4,-2.32,90.7,5.68,5.15,0.53,3.22,5.17,1273.5,1.3,1.98,150.9,9.78,432.8
2020-12-26 10:40:00,996.86,-0.79,272.6,-2.13,90.6,5.76,5.22,0.54,3.27,5.24,1272.51,1.19,2.19,156.4,9.99,433.9
2020-12-26 10:50:00,996.86,-0.54,272.86,-1.98,89.9,5.87,5.28,0.59,3.3,5.3,1271.3,1.15,2.05,147.6,10.22,433.0
2020-12-26 11:00:00,996.89,-0.39,273.01,-1.83,89.9,5.94,5.34,0.6,3.34,5.35,1270.61,1.03,1.58,154.8,10.45,433.2
2020-12-26 11:10:00,996.9,-0.31,273.08,-1.64,90.7,5.97,5.42,0.56,3.39,5.43,1270.23,0.78,1.33,191.0,10.68,433.1
2020-12-26 11:20:00,996.8,-0.13,273.27,-1.61,89.7,6.05,5.43,0.62,3.39,5.45,1269.25,1.02,2.3,150.0,10.89,432.1
2020-12-26 11:30:00,996.77,0.09,273.49,-1.47,89.2,6.15,5.48,0.66,3.43,5.5,1268.18,1.26,2.33,142.4,11.09,432.0
2020-12-26 11:40:00,996.68,0.25,273.66,-1.27,89.5,6.22,5.57,0.65,3.48,5.58,1267.28,0.94,1.98,158.7,11.29,430.7
2020-12-26 11:50:00,996.52,0.47,273.9,-1.15,88.8,6.32,5.61,0.71,3.51,5.63,1266.01,0.73,1.49,164.0,11.48,429.5
2020-12-26 12:00:00,996.47,1.01,274.43,-0.97,86.6,6.57,5.69,0.88,3.56,5.71,1263.45,0.65,1.36,219.3,11.67,426.6
2020-12-26 12:10:00,996.48,1.4,274.82,-0.69,85.9,6.76,5.81,0.95,3.63,5.83,1261.61,0.71,1.3,237.9,11.86,424.0
2020-12-26 12:20:00,996.44,1.69,275.12,-0.58,84.8,6.9,5.85,1.05,3.66,5.88,1260.18,0.83,1.8,224.5,12.04,422.8
2020-12-26 12:30:00,996.36,1.92,275.36,-0.47,84.1,7.02,5.9,1.12,3.69,5.92,1259.0,0.69,1.55,204.3,12.21,423.1
2020-12-26 12:40:00,996.38,1.97,275.4,-0.39,84.3,7.04,5.94,1.11,3.71,5.96,1258.8,1.88,3.26,228.5,12.37,423.1
2020-12-26 12:50:00,996.34,1.85,275.29,-0.42,84.8,6.98,5.92,1.06,3.71,5.94,1259.28,2.13,3.52,216.3,12.5,423.3
2020-12-26 13:00:00,996.23,1.85,275.3,-0.39,85.0,6.98,5.94,1.05,3.71,5.96,1259.15,2.23,4.35,217.7,12.59,423.3
2020-12-26 13:10:00,996.09,1.97,275.42,-0.34,84.6,7.04,5.96,1.08,3.73,5.98,1258.43,2.27,3.41,216.4,12.65,424.0
2020-12-26 13:20:00,995.86,1.99,275.46,-0.61,82.8,7.05,5.84,1.21,3.66,5.86,1258.1,3.77,7.92,211.6,12.7,424.3
2020-12-26 13:30:00,995.71,1.97,275.46,-0.86,81.4,7.05,5.73,1.31,3.59,5.76,1258.01,4.82,7.49,212.2,12.66,424.0
2020-12-26 13:40:00,995.5,2.07,275.57,-1.24,78.61,7.09,5.58,1.52,3.49,5.6,1257.4,6.11,9.49,214.3,12.54,423.1
2020-12-26 13:50:00,995.36,2.09,275.61,-1.37,77.72,7.11,5.52,1.58,3.46,5.55,1257.12,5.65,7.83,215.1,12.35,422.9
2020-12-26 14:00:00,995.13,2.12,275.65,-1.33,77.86,7.12,5.54,1.58,3.47,5.57,1256.73,5.87,8.04,214.7,12.16,423.0
2020-12-26 14:10:00,995.01,2.14,275.68,-1.49,76.81,7.13,5.47,1.65,3.43,5.5,1256.52,5.81,9.17,214.9,11.99,422.8
2020-12-26 14:20:00,994.95,2.15,275.69,-1.52,76.6,7.13,5.46,1.67,3.42,5.49,1256.4,5.35,8.33,215.5,11.83,422.5
2020-12-26 14:30:00,994.83,2.23,275.78,-1.57,75.87,7.17,5.44,1.73,3.41,5.47,1255.89,6.15,7.73,213.0,11.7,422.4
2020-12-26 14:40:00,994.65,2.3,275.88,-1.57,75.48,7.21,5.44,1.77,3.41,5.47,1255.32,5.42,7.29,213.3,11.59,422.2
2020-12-26 14:50:00,994.55,2.36,275.94,-1.55,75.27,7.24,5.45,1.79,3.42,5.48,1254.91,5.14,7.15,214.1,11.53,422.4
2020-12-26 15:00:00,994.47,2.41,275.99,-1.48,75.42,7.27,5.48,1.79,3.43,5.51,1254.61,3.99,5.81,208.9,11.5,422.9
2020-12-26 15:10:00,994.45,2.42,276.01,-1.49,75.28,7.27,5.48,1.8,3.43,5.51,1254.5,3.37,5.4,202.4,11.53,423.0
2020-12-26 15:20:00,994.42,2.39,275.98,-1.43,75.76,7.26,5.5,1.76,3.45,5.53,1254.6,2.19,3.23,195.1,11.6,423.5
2020-12-26 15:30:00,994.4,2.38,275.97,-1.34,76.33,7.25,5.54,1.72,3.47,5.57,1254.61,1.62,2.55,186.3,11.71,423.5
2020-12-26 15:40:00,994.38,2.34,275.93,-1.32,76.66,7.23,5.54,1.69,3.47,5.57,1254.77,1.23,2.63,203.8,11.84,423.8
2020-12-26 15:50:00,994.19,2.16,275.77,-1.36,77.43,7.14,5.53,1.61,3.46,5.56,1255.36,2.41,3.97,202.1,11.99,424.2
2020-12-26 16:00:00,994.04,2.04,275.66,-1.27,78.66,7.08,5.57,1.51,3.49,5.6,1255.71,4.82,7.22,208.9,12.09,424.3
2020-12-26 16:10:00,994.01,1.93,275.55,-1.23,79.5,7.02,5.58,1.44,3.5,5.62,1256.15,6.29,8.71,215.3,12.06,424.5
2020-12-26 16:20:00,994.05,1.79,275.41,-1.17,80.6,6.95,5.6,1.35,3.51,5.64,1256.81,6.88,9.24,213.5,11.85,425.1
2020-12-26 16:30:00,993.99,1.66,275.29,-1.16,81.4,6.89,5.61,1.28,3.52,5.64,1257.32,6.7,10.24,211.5,11.55,425.6
2020-12-26 16:40:00,993.88,1.53,275.17,-1.19,82.0,6.83,5.6,1.23,3.51,5.63,1257.78,5.94,8.05,213.7,11.24,425.9
2020-12-26 16:50:00,993.84,1.38,275.02,-1.21,82.8,6.75,5.59,1.16,3.51,5.62,1258.44,5.01,8.91,208.3,10.97,426.4
2020-12-26 17:00:00,993.69,1.24,274.88,-1.27,83.3,6.68,5.57,1.12,3.49,5.6,1258.91,4.77,6.71,210.3,10.73,426.3
2020-12-26 17:10:00,993.59,1.17,274.82,-1.42,82.8,6.65,5.5,1.14,3.45,5.54,1259.13,5.95,8.47,215.4,10.52,426.0
2020-12-26 17:20:00,993.56,1.13,274.78,-1.43,83.0,6.63,5.5,1.13,3.45,5.54,1259.29,4.6,7.42,197.3,10.32,426.6
2020-12-26 17:30:00,993.48,1.15,274.81,-1.43,82.8,6.64,5.5,1.14,3.45,5.53,1259.08,4.77,7.7,198.5,10.16,426.6
2020-12-26 17:40:00,993.47,1.12,274.78,-1.43,83.0,6.62,5.5,1.13,3.45,5.53,1259.21,3.93,6.11,194.9,10.04,426.5
2020-12-26 17:50:00,993.41,1.08,274.75,-1.42,83.3,6.61,5.5,1.1,3.45,5.54,1259.31,3.48,6.06,198.8,9.95,426.9
2020-12-26 18:00:00,993.37,0.97,274.64,-1.34,84.5,6.55,5.54,1.02,3.47,5.57,1259.76,3.11,4.5,181.3,9.9,427.8
2020-12-26 18:10:00,993.18,0.71,274.39,-1.22,86.9,6.43,5.59,0.84,3.51,5.63,1260.69,3.11,4.91,175.5,9.88,429.9
2020-12-26 18:20:00,992.97,0.54,274.24,-1.24,87.8,6.35,5.58,0.78,3.5,5.62,1261.19,3.17,4.98,175.5,9.88,430.0
2020-12-26 18:30:00,992.81,0.52,274.23,-1.23,88.0,6.34,5.58,0.76,3.5,5.62,1261.11,3.0,4.69,177.3,9.88,430.1
2020-12-26 18:40:00,992.7,0.46,274.18,-1.16,88.8,6.32,5.61,0.71,3.52,5.65,1261.21,2.1,2.64,176.8,9.89,431.1
2020-12-26 18:50:00,992.57,0.53,274.27,-1.15,88.4,6.35,5.61,0.74,3.52,5.65,1260.7,2.39,3.36,182.2,9.95,431.3
2020-12-26 19:00:00,992.57,0.73,274.46,-1.26,86.5,6.44,5.57,0.87,3.5,5.61,1259.83,3.3,6.05,191.6,10.07,430.0
2020-12-26 19:10:00,992.37,1.18,274.93,-1.19,84.1,6.65,5.6,1.06,3.51,5.64,1257.49,3.78,6.99,195.0,10.2,427.9
2020-12-26 19:20:00,992.21,1.49,275.26,-1.17,82.4,6.81,5.61,1.2,3.52,5.65,1255.84,4.89,7.67,200.3,10.29,427.1
2020-12-26 19:30:00,992.13,1.58,275.35,-1.17,81.9,6.85,5.61,1.24,3.52,5.65,1255.36,4.17,6.37,199.1,10.36,427.1
2020-12-26 19:40:00,991.98,1.57,275.35,-1.22,81.6,6.84,5.58,1.26,3.51,5.63,1255.23,4.43,6.55,195.2,10.4,427.2
2020-12-26 19:50:00,991.65,1.53,275.34,-1.34,81.1,6.82,5.53,1.29,3.48,5.58,1254.99,4.62,8.08,204.0,10.4,427.1
2020-12-26 20:00:00,991.42,1.46,275.29,-1.45,80.9,6.79,5.49,1.3,3.45,5.54,1255.05,5.06,7.24,198.8,10.37,427.2
2020-12-26 20:10:00,991.28,1.45,275.29,-1.51,80.6,6.78,5.47,1.32,3.44,5.52,1254.94,5.01,7.22,207.0,10.32,426.8
2020-12-26 20:20:00,991.23,1.48,275.32,-1.53,80.3,6.8,5.46,1.34,3.43,5.51,1254.74,5.34,9.02,203.9,10.22,426.5
2020-12-26 20:30:00,991.33,1.47,275.3,-1.57,80.1,6.79,5.44,1.35,3.42,5.49,1254.93,4.36,6.17,202.5,10.14,426.7
2020-12-26 20:40:00,991.27,1.48,275.32,-1.6,79.89,6.8,5.43,1.37,3.42,5.48,1254.8,4.56,6.33,200.3,10.1,426.6
2020-12-26 20:50:00,991.15,1.45,275.3,-1.65,79.74,6.79,5.41,1.37,3.4,5.46,1254.78,4.2,6.36,200.1,10.08,426.5
2020-12-26 21:00:00,991.01,1.46,275.32,-1.68,79.52,6.79,5.4,1.39,3.39,5.45,1254.59,5.05,7.42,206.8,10.06,426.2
2020-12-26 21:10:00,990.93,1.5,275.37,-1.69,79.22,6.81,5.4,1.42,3.39,5.44,1254.28,4.01,5.67,201.3,10.05,426.3
2020-12-26 21:20:00,990.94,1.54,275.4,-1.7,78.97,6.83,5.39,1.44,3.39,5.44,1254.14,3.64,5.82,203.9,10.08,426.2
2020-12-26 21:30:00,990.95,1.6,275.47,-1.76,78.25,6.86,5.37,1.49,3.38,5.42,1253.87,3.74,6.3,198.7,10.14,426.1
2020-12-26 21:40:00,990.75,1.58,275.46,-1.79,78.2,6.85,5.36,1.49,3.37,5.41,1253.7,3.31,4.92,201.5,10.21,426.2
2020-12-26 21:50:00,990.65,1.65,275.54,-1.82,77.59,6.89,5.34,1.54,3.36,5.39,1253.26,4.72,7.02,203.2,10.31,425.5
2020-12-26 22:00:00,990.52,1.73,275.63,-1.95,76.44,6.92,5.29,1.63,3.33,5.34,1252.76,5.49,8.34,203.7,10.38,424.9
2020-12-26 22:10:00,990.33,1.8,275.71,-2.03,75.6,6.96,5.26,1.7,3.31,5.31,1252.24,6.12,9.87,210.3,10.39,424.4
2020-12-26 22:20:00,990.18,1.82,275.74,-1.94,76.02,6.97,5.29,1.67,3.33,5.35,1251.95,4.83,7.85,202.5,10.37,424.6
2020-12-26 22:30:00,989.92,1.79,275.74,-1.85,76.69,6.95,5.33,1.62,3.36,5.39,1251.71,4.14,7.04,204.8,10.37,424.9
2020-12-26 22:40:00,989.77,1.77,275.73,-1.75,77.37,6.94,5.37,1.57,3.38,5.43,1251.6,4.22,8.35,203.9,10.41,425.1
2020-12-26 22:50:00,989.61,1.76,275.73,-1.66,77.91,6.94,5.41,1.53,3.4,5.46,1251.42,4.57,6.42,202.3,10.47,425.4
2020-12-26 23:00:00,989.48,1.73,275.71,-1.57,78.6,6.92,5.44,1.48,3.43,5.5,1251.39,4.41,8.35,201.4,10.52,425.6
2020-12-26 23:10:00,989.42,1.72,275.71,-1.56,78.76,6.92,5.45,1.47,3.43,5.51,1251.35,5.89,9.44,204.2,10.54,425.5
2020-12-26 23:20:00,989.32,1.7,275.7,-1.58,78.71,6.91,5.44,1.47,3.43,5.5,1251.31,5.77,7.65,201.8,10.53,425.4
2020-12-26 23:30:00,989.02,1.69,275.7,-1.69,78.17,6.9,5.39,1.51,3.4,5.45,1251.03,7.13,11.19,205.5,10.49,425.0
2020-12-26 23:40:00,988.67,1.69,275.73,-1.78,77.62,6.9,5.36,1.54,3.38,5.42,1250.59,7.1,10.57,204.3,10.43,424.8
2020-12-26 23:50:00,988.49,1.67,275.73,-1.92,76.96,6.89,5.3,1.59,3.34,5.37,1250.47,7.36,10.62,206.2,10.34,424.4
2020-12-27 00:00:00,988.39,1.68,275.74,-2.13,75.74,6.9,5.22,1.67,3.29,5.28,1250.35,7.21,10.18,205.7,10.23,423.5
2020-12-27 00:10:00,988.26,1.61,275.69,-2.2,75.68,6.86,5.19,1.67,3.28,5.26,1250.51,6.08,9.88,202.4,10.12,423.6
2020-12-27 00:20:00,988.09,1.54,275.64,-2.48,74.49,6.83,5.09,1.74,3.21,5.15,1250.63,6.4,8.97,204.0,10.04,422.9
2020-12-27 00:30:00,987.8,1.53,275.65,-2.71,73.28,6.82,5.0,1.82,3.16,5.06,1250.36,8.64,13.62,207.2,9.96,421.8
2020-12-27 00:40:00,987.57,1.53,275.66,-2.79,72.84,6.82,4.97,1.85,3.14,5.03,1250.09,7.6,11.44,205.7,9.84,421.6
2020-12-27 00:50:00,987.36,1.44,275.59,-2.86,72.96,6.78,4.95,1.83,3.12,5.01,1250.25,6.76,8.97,206.5,9.72,421.6
2020-12-27 01:00:00,987.08,1.37,275.54,-2.86,73.33,6.74,4.94,1.8,3.12,5.01,1250.24,6.26,9.78,205.7,9.62,421.8
2020-12-27 01:10:00,986.61,1.29,275.5,-2.96,73.18,6.71,4.91,1.8,3.1,4.98,1249.98,7.53,10.09,209.9,9.53,421.7
2020-12-27 01:20:00,986.28,1.31,275.55,-3.0,72.88,6.72,4.9,1.82,3.09,4.96,1249.5,8.37,11.88,212.7,9.42,421.8
2020-12-27 01:30:00,986.07,1.33,275.59,-2.98,72.83,6.73,4.9,1.83,3.1,4.97,1249.12,7.88,11.94,205.5,9.29,422.1
2020-12-27 01:40:00,985.8,1.33,275.61,-2.98,72.87,6.73,4.9,1.83,3.1,4.97,1248.78,7.96,13.17,203.2,9.2,422.2
2020-12-27 01:50:00,985.57,1.41,275.7,-2.95,72.64,6.76,4.91,1.85,3.11,4.98,1248.15,8.49,13.57,205.2,9.13,422.4
2020-12-27 02:00:00,985.39,1.4,275.71,-2.91,72.88,6.76,4.93,1.83,3.12,5.0,1247.92,8.0,11.66,210.4,9.07,422.5
2020-12-27 02:10:00,985.18,1.4,275.73,-2.87,73.07,6.76,4.94,1.82,3.12,5.01,1247.66,7.87,11.95,207.8,9.01,422.5
2020-12-27 02:20:00,985.15,1.34,275.66,-2.81,73.75,6.73,4.96,1.77,3.14,5.04,1247.91,5.77,7.83,212.1,8.97,422.7
2020-12-27 02:30:00,984.97,1.27,275.61,-2.78,74.33,6.69,4.98,1.72,3.15,5.05,1248.0,4.48,6.84,198.4,8.98,423.1
2020-12-27 02:40:00,984.52,1.23,275.61,-2.76,74.62,6.68,4.98,1.69,3.15,5.06,1247.58,5.75,8.46,196.8,9.03,423.3
2020-12-27 02:50:00,984.09,1.18,275.59,-2.83,74.49,6.65,4.96,1.7,3.14,5.04,1247.29,6.73,10.92,200.6,9.09,423.3
2020-12-27 03:00:00,983.89,1.17,275.59,-2.88,74.31,6.65,4.94,1.71,3.13,5.02,1247.1,6.95,9.39,199.7,9.11,423.1
2020-12-27 03:10:00,983.63,1.1,275.55,-2.85,74.82,6.62,4.95,1.67,3.14,5.03,1247.06,6.18,10.09,197.3,9.09,423.4
2020-12-27 03:20:00,983.46,1.03,275.49,-2.87,75.07,6.58,4.94,1.64,3.13,5.02,1247.17,5.9,8.43,196.8,9.08,423.5
2020-12-27 03:30:00,983.23,0.98,275.46,-2.94,74.97,6.56,4.92,1.64,3.12,5.0,1247.12,5.91,10.51,197.1,9.08,423.8
2020-12-27 03:40:00,982.89,0.93,275.44,-3.02,74.77,6.53,4.89,1.65,3.1,4.97,1246.93,6.82,10.86,194.9,9.06,423.7
2020-12-27 03:50:00,982.8,0.82,275.34,-2.88,76.16,6.48,4.94,1.55,3.13,5.02,1247.27,5.98,8.34,190.3,9.02,424.5
2020-12-27 04:00:00,982.64,0.71,275.24,-2.74,77.57,6.43,4.99,1.44,3.16,5.08,1247.55,6.11,9.09,189.9,8.98,425.6
2020-12-27 04:10:00,982.38,0.58,275.12,-2.64,78.9,6.37,5.03,1.34,3.19,5.12,1247.81,4.65,6.34,189.2,8.95,426.3
2020-12-27 04:20:00,982.16,0.5,275.07,-2.71,78.9,6.34,5.0,1.34,3.17,5.09,1247.88,5.44,8.19,190.4,8.95,426.3
2020-12-27 04:30:00,982.01,0.48,275.06,-2.76,78.74,6.33,4.98,1.34,3.16,5.07,1247.8,5.36,7.48,191.5,8.94,426.3
2020-12-27 04:40:00,981.74,0.4,275.0,-2.76,79.24,6.29,4.98,1.31,3.16,5.08,1247.82,5.12,7.4,188.4,8.93,426.5
2020-12-27 04:50:00,981.55,0.38,274.99,-2.84,78.87,6.28,4.95,1.33,3.14,5.05,1247.68,5.52,7.3,185.5,8.9,426.0
2020-12-27 05:00:00,981.36,0.4,275.02,-2.93,78.21,6.29,4.92,1.37,3.12,5.01,1247.39,5.99,8.19,183.0,8.88,425.4
2020-12-27 05:10:00,981.22,0.34,274.98,-3.0,78.15,6.26,4.89,1.37,3.11,4.99,1247.46,5.86,8.8,182.5,8.85,425.3
2020-12-27 05:20:00,980.79,0.31,274.98,-3.11,77.69,6.25,4.85,1.39,3.08,4.95,1247.08,6.08,9.22,179.5,8.82,425.0
2020-12-27 05:30:00,980.46,0.25,274.95,-3.23,77.34,6.22,4.81,1.41,3.06,4.91,1246.95,6.19,8.39,184.2,8.77,425.1
2020-12-27 05:40:00,980.3,0.23,274.94,-3.35,76.75,6.21,4.77,1.44,3.03,4.86,1246.85,6.27,9.04,193.4,8.72,424.8
2020-12-27 05:50:00,980.05,0.29,275.02,-3.43,75.94,6.24,4.74,1.5,3.01,4.83,1246.3,5.82,8.57,189.5,8.67,424.5
2020-12-27 06:00:00,979.75,0.35,275.11,-3.55,74.93,6.27,4.7,1.57,2.99,4.79,1245.66,6.19,10.38,182.3,8.62,423.8
2020-12-27 06:10:00,979.66,0.41,275.18,-3.59,74.4,6.29,4.68,1.61,2.98,4.78,1245.27,4.54,6.02,180.9,8.59,423.8
2020-12-27 06:20:00,979.51,0.36,275.14,-3.6,74.57,6.27,4.68,1.59,2.98,4.77,1245.3,3.57,5.9,184.2,8.6,423.8
2020-12-27 06:30:00,979.26,0.33,275.12,-3.69,74.27,6.26,4.65,1.61,2.96,4.74,1245.16,3.82,6.18,186.8,8.64,423.3
2020-12-27 06:40:00,979.11,0.41,275.22,-3.77,73.35,6.29,4.62,1.68,2.94,4.72,1244.6,4.16,6.46,182.7,8.71,422.6
2020-12-27 06:50:00,979.04,0.55,275.37,-3.94,71.7,6.36,4.56,1.8,2.9,4.66,1243.9,4.43,8.93,187.0,8.78,422.3
2020-12-27 07:00:00,978.94,0.62,275.44,-4.04,70.81,6.39,4.52,1.86,2.88,4.62,1243.49,3.17,7.91,198.8,8.85,422.3
2020-12-27 07:10:00,978.73,0.6,275.44,-4.13,70.44,6.38,4.49,1.89,2.86,4.59,1243.32,5.56,8.6,201.7,8.93,422.3
2020-12-27 07:20:00,978.41,0.52,275.38,-4.2,70.53,6.34,4.47,1.87,2.85,4.57,1243.31,4.42,7.25,201.9,8.96,422.7
2020-12-27 07:30:00,978.15,0.47,275.36,-4.25,70.48,6.32,4.45,1.87,2.84,4.55,1243.19,4.47,7.02,196.9,8.99,423.0
2020-12-27 07:40:00,977.99,0.39,275.28,-4.24,70.97,6.28,4.46,1.82,2.84,4.56,1243.37,4.62,7.3,188.9,9.01,423.4
2020-12-27 07:50:00,977.61,0.38,275.31,-4.34,70.44,6.28,4.42,1.86,2.82,4.52,1242.93,5.35,9.95,185.9,9.03,423.3
2020-12-27 08:00:00,977.36,0.34,275.29,-4.44,70.13,6.26,4.39,1.87,2.8,4.49,1242.81,5.44,9.44,188.4,9.02,423.6
2020-12-27 08:10:00,977.11,0.35,275.32,-4.63,69.09,6.27,4.33,1.94,2.76,4.43,1242.48,7.27,11.13,180.2,9.0,423.2
2020-12-27 08:20:00,976.97,0.4,275.38,-4.87,67.61,6.29,4.25,2.04,2.71,4.35,1242.12,6.82,10.27,188.9,8.92,423.3
2020-12-27 08:30:00,976.86,0.35,275.34,-5.12,66.53,6.27,4.17,2.1,2.66,4.27,1242.23,7.12,10.73,190.5,8.85,423.4
2020-12-27 08:40:00,976.79,0.29,275.28,-5.26,66.14,6.24,4.13,2.11,2.63,4.22,1242.43,6.99,10.0,184.8,8.77,423.4
2020-12-27 08:50:00,976.63,0.24,275.25,-5.45,65.42,6.22,4.07,2.15,2.59,4.16,1242.49,7.47,12.17,186.4,8.69,423.4
2020-12-27 09:00:00,976.48,0.23,275.25,-5.53,65.04,6.21,4.04,2.17,2.58,4.14,1242.35,6.81,11.63,182.4,8.62,423.5
2020-12-27 09:10:00,976.43,0.24,275.26,-5.61,64.6,6.22,4.02,2.2,2.56,4.11,1242.26,6.79,10.78,186.8,8.56,423.6
2020-12-27 09:20:00,976.34,0.17,275.2,-5.58,65.06,6.19,4.02,2.16,2.57,4.12,1242.44,6.1,9.07,189.6,8.52,424.3
2020-12-27 09:30:00,976.1,0.07,275.11,-5.58,65.6,6.14,4.03,2.11,2.57,4.12,1242.62,6.7,9.99,187.4,8.52,424.8
2020-12-27 09:40:00,975.83,-0.02,275.05,-5.59,65.93,6.1,4.02,2.08,2.57,4.12,1242.65,7.82,13.05,185.5,8.51,425.8
2020-12-27 09:50:00,975.59,-0.1,274.99,-5.5,66.78,6.07,4.05,2.01,2.59,4.15,1242.7,6.3,9.18,181.3,8.46,426.3
2020-12-27 10:00:00,975.5,-0.09,275.0,-5.47,66.9,6.07,4.06,2.01,2.59,4.16,1242.56,6.0,10.28,182.8,8.43,426.6
2020-12-27 10:10:00,975.65,-0.03,275.05,-5.45,66.72,6.09,4.07,2.03,2.6,4.17,1242.47,5.43,8.93,177.2,8.42,426.6
