date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/7/2018 16:00,3.282000065,3.415999889,0.035999998,1.77699995,3.075999975,1.523000002,12.6619997
6/7/2018 17:00,3.617000103,3.348999977,0.107000001,1.56400001,3.625,1.644999981,12.6619997
6/7/2018 18:00,7.836999893,3.013999939,4.619999886,1.70599997,3.259000063,1.340000033,12.02900028
6/7/2018 19:00,8.774000168,2.880000114,5.899000168,1.350000024,2.924000025,1.065999985,11.67800045
6/7/2018 20:00,9.913000107,3.013999939,6.610000134,1.315000057,3.259000063,1.126999974,11.39599991
6/7/2018 21:00,11.31999969,2.142999887,8.244000435,0.603999972,3.046000004,1.036000013,10.83300018
6/7/2018 22:00,11.65499973,3.88499999,8.954999924,2.273999929,2.710999966,1.097000003,10.83300018
6/7/2018 23:00,12.99400043,4.822999954,9.772000313,2.381000042,2.772000074,1.126999974,10.3409996
6/8/2018 0:00,15.73999977,5.492000103,10.30500031,2.914000034,4.903999805,1.462000012,10.48200035
6/8/2018 1:00,12.05599976,4.487999916,7.568999767,2.806999922,4.598999977,1.432000041,10.41100025
6/8/2018 2:00,13.4630003,4.68900013,9.097000122,2.559000015,4.477000237,1.340000033,10.13000011
6/8/2018 3:00,13.52999973,4.956999779,8.918999672,2.878000021,4.538000107,1.491999984,10.06000042
6/8/2018 4:00,14.13300037,5.625999928,10.16300011,3.019999981,4.690999985,1.491999984,9.98900032
6/8/2018 5:00,15.47200012,5.090000153,9.593999863,2.167999983,5.300000191,1.552999973,9.708000183
6/8/2018 6:00,16.00799942,6.296000004,10.4119997,3.019999981,5.390999794,1.613999963,9.425999641
6/8/2018 7:00,11.5880003,6.162000179,6.147999763,3.482000113,5.482999802,1.949000001,9.777999878
6/8/2018 8:00,8.505999565,5.425000191,5.081999779,2.806999922,3.471999884,1.70599997,10.13000011
6/8/2018 9:00,4.354000092,5.223999977,1.883000016,3.019999981,3.167999983,1.523000002,10.19999981
6/8/2018 10:00,1.20599997,4.152999878,-2.415999889,2.842999935,3.319999933,1.552999973,10.06000042
6/8/2018 11:00,6.697999954,4.152999878,2.736000061,2.167999983,3.686000109,1.583999991,10.3409996
6/8/2018 12:00,4.889999866,3.282000065,1.70599997,2.061000109,2.894000053,1.552999973,10.13000011
6/8/2018 13:00,-0.602999985,4.487999916,-3.482000113,2.594000101,2.894000053,1.432000041,9.918999672
6/8/2018 14:00,-3.282000065,5.425000191,-6.254000187,3.802000046,2.618999958,1.432000041,10.19999981
6/8/2018 15:00,-2.075999975,4.622000217,-5.010000229,2.736000061,2.497999907,1.309999943,10.3409996
6/8/2018 16:00,4.889999866,4.019000053,2.025000095,2.167999983,2.862999916,1.340000033,10.13000011
6/8/2018 17:00,11.98900032,4.152999878,8.670999527,2.096999884,3.197999954,1.432000041,9.918999672
6/8/2018 18:00,8.706999779,3.214999914,5.650000095,1.279000044,3.107000113,1.552999973,8.934000015
6/8/2018 19:00,9.711999893,2.344000101,7.071000099,1.136999965,2.740999937,0.944000006,9.00399971
6/8/2018 20:00,10.44900036,2.678999901,7.427000046,1.065999985,2.832999945,0.975000024,9.355999947
6/8/2018 21:00,9.779000282,2.344000101,7.214000225,1.457000017,2.559000015,0.883000016,8.86400032
6/8/2018 22:00,10.71700001,3.549999952,7.710999966,1.598999977,2.375999928,0.822000027,9.074999809
6/8/2018 23:00,12.99400043,5.357999802,8.38599968,2.415999889,4.630000114,1.980000019,8.722999573
6/9/2018 0:00,14.13300037,5.157000065,9.559000015,3.233999968,4.751999855,1.432000041,8.86400032
6/9/2018 1:00,13.9989996,5.492000103,9.31000042,3.092000008,4.690999985,1.462000012,8.86400032
6/9/2018 2:00,13.32900047,4.889999866,8.954999924,2.878000021,4.447000027,1.462000012,8.300999641
6/9/2018 3:00,13.39599991,4.421000004,8.741999626,2.594000101,4.386000156,1.340000033,8.020000458
6/9/2018 4:00,11.72099972,3.282000065,7.249000072,1.812000036,4.355999947,1.371000051,8.020000458
6/9/2018 5:00,14.13300037,4.085999966,9.097000122,2.309999943,4.873000145,1.340000033,8.159999847
6/9/2018 6:00,14.19999981,4.822999954,8.847999573,2.239000082,4.965000153,1.401000023,8.159999847
6/9/2018 7:00,10.38199997,4.956999779,4.725999832,2.131999969,5.177999973,1.735999942,8.159999847
6/9/2018 8:00,10.64999962,5.559000015,4.93900013,2.914000034,5.361000061,2.040999889,8.512000084
6/9/2018 9:00,7.434999943,5.223999977,3.90899992,2.878000021,3.015000105,1.552999973,8.442000389
6/9/2018 10:00,10.11400032,4.956999779,6.857999802,3.339999914,3.289999962,1.401000023,6.823999882
6/9/2018 11:00,10.44900036,4.487999916,7.071000099,2.736000061,3.289999962,1.371000051,3.025000095
6/9/2018 12:00,4.68900013,2.411000013,2.415999889,1.065999985,2.253999949,1.065999985,4.150000095
6/9/2018 13:00,6.162000179,3.214999914,3.411000013,1.279000044,2.315000057,1.065999985,3.938999891
6/9/2018 14:00,3.013999939,3.617000103,0.142000005,1.953999996,2.163000107,1.097000003,4.78399992
6/9/2018 15:00,3.148000002,2.947000027,0.924000025,1.457000017,2.28399992,1.097000003,5.768000126
6/9/2018 16:00,5.090000153,2.411000013,2.736000061,1.172999978,2.375999928,1.097000003,6.683000088
6/9/2018 17:00,7.636000156,2.545000076,4.903999805,1.065999985,2.740999937,1.036000013,6.894000053
6/9/2018 18:00,8.104999542,2.344000101,5.650000095,1.065999985,2.588999987,1.156999946,7.034999847
6/9/2018 19:00,8.975000381,2.142999887,6.43200016,0.816999972,2.467000008,0.913999975,6.40199995
6/9/2018 20:00,9.31000042,2.142999887,6.71600008,0.745999992,2.650000095,0.975000024,6.330999851
6/9/2018 21:00,8.706999779,2.142999887,6.289999962,0.782000005,2.437000036,0.944000006,6.050000191
6/9/2018 22:00,9.779000282,3.214999914,6.71600008,1.56400001,2.345000029,0.913999975,6.894000053
6/9/2018 23:00,10.7840004,3.88499999,8.38599968,2.131999969,2.375999928,1.036000013,7.245999813
6/10/2018 0:00,13.19499969,4.554999828,8.137999535,2.203000069,4.568999767,1.401000023,6.261000156
6/10/2018 1:00,11.11900043,3.214999914,7.143000126,1.457000017,4.203000069,1.309999943,6.823999882
6/10/2018 2:00,10.91800022,3.48300004,6.681000233,1.491999984,4.172999859,1.218000054,7.315999985
6/10/2018 3:00,12.25699997,4.354000092,7.427000046,1.77699995,4.234000206,1.371000051,7.668000221
6/10/2018 4:00,11.18599987,4.21999979,7.177999973,2.025000095,4.386000156,1.401000023,7.737999916
6/10/2018 5:00,14.19999981,5.157000065,9.416999817,2.486999989,4.934000015,1.462000012,7.456999779
6/10/2018 6:00,12.45800018,4.889999866,7.071000099,2.345000029,5.147999763,1.523000002,7.668000221
6/10/2018 7:00,9.913000107,4.085999966,4.65500021,2.239000082,5.086999893,1.644999981,8.020000458
6/10/2018 8:00,7.234000206,4.287000179,3.730999947,2.451999903,3.229000092,1.552999973,8.300999641
6/10/2018 9:00,-4.152999878,5.090000153,-7.249000072,2.842999935,3.015000105,1.491999984,8.159999847
6/10/2018 10:00,-3.617000103,4.68900013,-6.71600008,3.092000008,3.015000105,1.340000033,8.090000153
6/10/2018 11:00,3.617000103,4.152999878,0.319999993,2.309999943,3.137000084,1.097000003,8.090000153
6/10/2018 12:00,-4.287000179,1.340000033,-6.928999901,0.603999972,2.223999977,1.065999985,8.37100029
6/10/2018 13:00,-11.18599987,4.019000053,-13.85900021,2.239000082,2.101999998,1.126999974,8.934000015
6/10/2018 14:00,-6.296000004,2.746000051,-8.350999832,1.457000017,2.00999999,1.004999995,9.425999641
6/10/2018 15:00,-9.578000069,3.013999939,-12.15299988,1.812000036,2.131999969,1.126999974,9.567000389
6/10/2018 16:00,-4.756000042,2.678999901,-7.284999847,1.491999984,2.28399992,1.156999946,9.98900032
6/10/2018 17:00,2.947000027,3.013999939,0.816999972,1.527999997,2.772000074,1.126999974,9.286000252
6/10/2018 18:00,5.625999928,2.611999989,2.914000034,1.207999945,2.740999937,1.126999974,9.286000252
6/10/2018 19:00,6.56400013,2.27699995,4.086999893,0.924000025,2.375999928,0.852999985,9.145000458
6/10/2018 20:00,7.568999767,2.344000101,4.868000031,0.958999991,2.680000067,1.065999985,8.442000389
6/10/2018 21:00,7.368000031,3.013999939,4.406000137,1.172999978,2.467000008,1.036000013,8.722999573
6/10/2018 22:00,7.434999943,3.282000065,5.472000122,1.99000001,2.315000057,1.004999995,8.442000389
6/10/2018 23:00,9.31000042,4.622000217,7.106999874,3.127000093,2.101999998,0.944000006,8.230999947
6/11/2018 0:00,10.7840004,3.549999952,6.183000088,1.70599997,4.447000027,1.462000012,8.300999641
6/11/2018 1:00,12.85999966,5.357999802,8.031000137,2.948999882,4.507999897,1.552999973,7.879000187
6/11/2018 2:00,11.65499973,4.889999866,6.965000153,2.415999889,4.295000076,1.491999984,7.809000015
6/11/2018 3:00,10.38199997,4.554999828,6.040999889,2.664999962,4.416999817,1.583999991,7.809000015
6/11/2018 4:00,11.52099991,5.090000153,7.427000046,3.092000008,4.721000195,1.523000002,7.948999882
6/11/2018 5:00,12.92700005,4.085999966,8.137999535,2.167999983,5.026000023,1.432000041,7.948999882
6/11/2018 6:00,11.5880003,5.223999977,6.751999855,2.736000061,5.177999973,1.432000041,8.159999847
6/11/2018 7:00,3.415999889,3.013999939,0.603999972,1.953999996,2.772000074,1.218000054,8.512000084
6/11/2018 8:00,-3.282000065,3.214999914,-6.289999962,1.421000004,3.075999975,1.523000002,9.074999809
6/11/2018 9:00,-8.907999992,3.214999914,-11.47799969,1.491999984,2.528000116,1.340000033,9.074999809
6/11/2018 10:00,-11.25300026,3.818000078,-14.74699974,1.91900003,2.832999945,1.340000033,9.00399971
6/11/2018 11:00,-13.73099995,4.019000053,-16.98600006,2.203000069,2.924000025,1.126999974,9.074999809
6/11/2018 12:00,-16.74500084,4.152999878,-19.50900078,1.491999984,2.437000036,1.432000041,9.567000389
6/11/2018 13:00,-15.67300034,4.68900013,-18.01600075,2.096999884,2.28399992,1.371000051,10.19999981
6/11/2018 14:00,-12.45800018,4.287000179,-14.3920002,2.594000101,2.163000107,1.340000033,11.04399967
6/11/2018 15:00,-9.31000042,3.282000065,-12.72200012,2.025000095,2.375999928,1.340000033,12.02900028
6/11/2018 16:00,-0.870999992,3.88499999,-6.324999809,1.70599997,4.782000065,1.797000051,12.17000008
6/11/2018 17:00,4.354000092,2.477999926,0.711000025,1.172999978,2.862999916,1.218000054,12.31099987
6/11/2018 18:00,6.497000217,2.947000027,3.269000053,1.491999984,3.046000004,1.218000054,10.55200005
6/11/2018 19:00,8.171999931,2.746000051,5.258999825,1.136999965,2.740999937,1.126999974,10.90400028
6/11/2018 20:00,9.109000206,2.880000114,5.828000069,1.315000057,3.107000113,1.248999953,10.27099991
6/11/2018 21:00,9.979999542,3.08100009,7.214000225,1.741000056,2.802000046,1.156999946,10.27099991
6/11/2018 22:00,9.979999542,3.415999889,7.390999794,2.025000095,2.437000036,1.126999974,9.777999878
6/11/2018 23:00,12.52499962,5.357999802,10.5539999,3.660000086,2.223999977,0.944000006,9.848999977
6/12/2018 0:00,12.92700005,5.157000065,10.6960001,3.696000099,2.071000099,1.004999995,10.06000042
6/12/2018 1:00,13.52999973,5.894000053,11.44200039,4.513000011,2.040999889,0.975000024,9.777999878
6/12/2018 2:00,13.52999973,6.09499979,11.37100029,4.122000217,2.101999998,1.036000013,9.496999741
6/12/2018 3:00,12.85999966,6.09499979,10.9090004,4.300000191,2.315000057,1.126999974,9.848999977
6/12/2018 4:00,11.78800011,5.425000191,8.847999573,3.625,2.467000008,1.218000054,9.708000183
6/12/2018 5:00,13.9989996,5.69299984,10.7670002,3.339999914,3.046000004,1.309999943,9.496999741
6/12/2018 6:00,12.12300014,5.827000141,9.204000473,3.339999914,3.015000105,1.432000041,9.567000389
6/12/2018 7:00,8.171999931,4.956999779,5.366000175,3.944000006,3.197999954,1.70599997,10.3409996
6/12/2018 8:00,2.812999964,5.69299984,-0.497000009,3.696000099,3.441999912,1.552999973,10.41100025
6/12/2018 9:00,-6.631000042,4.287000179,-10.12699986,1.386000037,3.137000084,1.644999981,10.62199974
6/12/2018 10:00,-9.444000244,4.622000217,-13.50300026,2.772000074,3.441999912,1.491999984,10.27099991
6/12/2018 11:00,-11.65499973,5.559000015,-14.78299999,2.914000034,3.441999912,1.552999973,10.3409996
6/12/2018 12:00,-13.93200016,5.357999802,-17.37700081,3.019999981,2.862999916,1.583999991,10.83300018
6/12/2018 13:00,-12.59200001,5.625999928,-15.70600033,2.914000034,2.954999924,1.70599997,11.5369997
6/12/2018 14:00,-10.51599979,4.822999954,-13.28999996,3.055999994,2.497999907,1.156999946,12.10000038
6/12/2018 15:00,-7.032999992,4.554999828,-10.12699986,2.451999903,2.650000095,1.432000041,13.57699966
6/12/2018 16:00,-2.075999975,4.822999954,-4.584000111,3.375999928,2.710999966,1.371000051,14.27999973
6/12/2018 17:00,3.549999952,4.085999966,0.782000005,2.523000002,3.137000084,1.462000012,13.50699997
6/12/2018 18:00,7.099999905,3.549999952,4.051000118,1.527999997,3.015000105,1.279000044,13.9289999
6/12/2018 19:00,8.104999542,3.08100009,5.081999779,1.315000057,2.954999924,1.279000044,12.02900028
6/12/2018 20:00,9.845999718,3.214999914,6.467000008,1.56400001,3.349999905,1.340000033,11.67800045
6/12/2018 21:00,11.25300026,3.282000065,8.137999535,1.883000016,3.259000063,1.309999943,11.04399967
6/12/2018 22:00,12.39099979,4.622000217,9.451999664,2.486999989,2.984999895,1.279000044,10.90400028
6/12/2018 23:00,13.4630003,5.894000053,10.8380003,3.90899992,2.618999958,1.156999946,11.18500042
6/13/2018 0:00,15.53899956,6.56400013,10.3409996,3.552999973,4.903999805,2.437000036,11.18500042
6/13/2018 1:00,15.60599995,6.296000004,11.30000019,3.944000006,4.721000195,1.613999963,10.76299953
6/13/2018 2:00,16.54400063,5.960999966,11.76200008,4.690999985,4.598999977,1.552999973,10.90400028
6/13/2018 3:00,14.46800041,5.894000053,10.23400021,3.625,4.659999847,1.583999991,10.83300018
6/13/2018 4:00,15.47200012,5.625999928,10.27000046,3.305000067,4.721000195,1.674999952,10.83300018
6/13/2018 5:00,15.40499973,4.756000042,9.23900032,2.736000061,5.452000141,1.797000051,10.62199974
6/13/2018 6:00,11.98900032,4.622000217,6.361000061,2.025000095,5.482999802,1.91900003,10.97399998
6/13/2018 7:00,8.640000343,5.960999966,2.914000034,3.305000067,5.635000229,2.193000078,11.46700001
6/13/2018 8:00,1.875,5.69299984,-4.19299984,2.736000061,5.725999832,2.253999949,11.81799984
6/13/2018 9:00,-4.822999954,5.425000191,-8.777000427,2.700999975,3.71600008,2.00999999,11.18500042
6/13/2018 10:00,-9.243000031,5.357999802,-12.89900017,3.233999968,3.441999912,1.674999952,11.18500042
6/13/2018 11:00,-11.72099972,5.022999763,-15.45800018,2.984999895,3.381000042,1.583999991,11.5369997
6/13/2018 12:00,-14.66899967,4.019000053,-17.7670002,2.061000109,2.924000025,1.491999984,11.32600021
6/13/2018 13:00,-13.39599991,3.951999903,-16.73699951,2.025000095,2.894000053,1.523000002,12.31099987
6/13/2018 14:00,-7.769999981,4.68900013,-11.30000019,2.203000069,2.924000025,1.552999973,13.29599953
6/13/2018 15:00,-4.622000217,4.956999779,-9.701000214,1.63499999,5.086999893,2.710999966,14.14000034
6/13/2018 16:00,-2.477999926,3.88499999,-5.472000122,2.061000109,2.984999895,1.523000002,14.35099983
6/13/2018 17:00,3.415999889,3.415999889,0.532999992,1.669999957,3.349999905,1.583999991,13.64700031
6/13/2018 18:00,7.971000195,3.214999914,4.619999886,1.56400001,3.349999905,1.371000051,12.59200001
6/13/2018 19:00,8.43900013,3.013999939,5.543000221,1.56400001,2.894000053,1.218000054,11.67800045
6/13/2018 20:00,10.38199997,3.013999939,6.822999954,1.491999984,3.471999884,1.065999985,10.90400028
6/13/2018 21:00,11.25300026,2.27699995,7.0,0.995000005,3.594000101,1.340000033,10.69299984
6/13/2018 22:00,12.92700005,4.822999954,10.09200001,2.523000002,2.984999895,1.218000054,10.55200005
6/13/2018 23:00,14.66899967,5.625999928,12.29500008,4.157999992,2.680000067,1.097000003,10.55200005
6/14/2018 0:00,12.79300022,4.889999866,10.625,3.197999954,2.467000008,0.883000016,10.90400028
6/14/2018 1:00,15.06999969,6.229000092,10.02099991,3.092000008,4.873000145,2.163000107,10.90400028
6/14/2018 2:00,16.94599915,6.899000168,12.33100033,4.619999886,4.659999847,1.432000041,10.69299984
6/14/2018 3:00,16.40999985,6.697999954,11.44200039,3.944000006,4.659999847,1.432000041,10.97399998
6/14/2018 4:00,16.27599907,6.362999916,11.37100029,3.980000019,4.903999805,1.523000002,11.11499977
6/14/2018 5:00,17.01300049,6.697999954,11.58399963,3.802000046,5.208000183,1.523000002,10.83300018
6/14/2018 6:00,13.79800034,5.827000141,7.853000164,3.055999994,5.421999931,1.797000051,10.97399998
6/14/2018 7:00,11.65499973,6.09499979,6.147999763,3.588999987,5.573999882,1.980000019,10.90400028
6/14/2018 8:00,3.88499999,6.497000217,0.603999972,3.838000059,3.349999905,1.797000051,11.11499977
6/14/2018 9:00,-3.951999903,4.756000042,-7.747000217,2.772000074,3.319999933,1.76699996,11.11499977
6/14/2018 10:00,-7.234000206,4.889999866,-11.15799999,2.842999935,3.532999992,1.797000051,11.18500042
6/14/2018 11:00,-9.779000282,5.157000065,-13.07699966,3.305000067,3.441999912,1.462000012,11.25599957
6/14/2018 12:00,-11.78800011,4.21999979,-15.38700008,2.167999983,3.075999975,1.462000012,11.18500042
6/14/2018 13:00,-12.72599983,4.287000179,-16.34600067,2.239000082,3.015000105,1.401000023,11.81799984
6/14/2018 14:00,-4.487999916,3.951999903,-7.676000118,1.99000001,2.954999924,1.523000002,13.29599953
6/14/2018 15:00,-6.899000168,4.354000092,-10.3760004,2.309999943,3.046000004,1.523000002,13.57699966
6/14/2018 16:00,-2.746000051,3.951999903,-4.974999905,2.167999983,3.075999975,1.462000012,13.22500038
6/14/2018 17:00,7.032999992,3.818000078,3.375999928,2.131999969,3.471999884,1.462000012,13.08500004
6/14/2018 18:00,7.568999767,3.617000103,4.157999992,1.77699995,3.349999905,1.401000023,11.46700001
6/14/2018 19:00,9.243000031,3.348999977,6.040999889,1.669999957,3.259000063,1.218000054,11.32600021
6/14/2018 20:00,11.72099972,3.617000103,7.81799984,1.77699995,3.868000031,1.187999964,11.32600021
6/14/2018 21:00,13.12800026,3.88499999,9.345999718,1.812000036,3.806999922,1.309999943,11.18500042
6/14/2018 22:00,12.85999966,5.022999763,9.522999763,2.772000074,3.441999912,1.309999943,11.32600021
6/14/2018 23:00,15.3380003,5.492000103,9.31000042,2.523000002,5.361000061,1.613999963,10.62199974
6/15/2018 0:00,16.20899963,6.631000042,10.97999954,4.014999866,5.238999844,1.70599997,10.19999981
6/15/2018 1:00,16.54400063,6.631000042,10.94499969,3.76699996,5.086999893,1.644999981,10.19999981
6/15/2018 2:00,15.06999969,6.027999878,9.522999763,2.806999922,4.873000145,1.735999942,9.848999977
6/15/2018 3:00,15.67300034,6.497000217,10.23400021,3.872999907,4.873000145,1.735999942,10.13000011
6/15/2018 4:00,14.86999989,6.497000217,10.05599976,3.625,5.238999844,1.797000051,10.97399998
6/15/2018 5:00,17.01300049,6.764999866,10.8380003,3.552999973,5.604000092,1.827999949,10.19999981
6/15/2018 6:00,11.45400047,4.889999866,5.899000168,2.559000015,5.787000179,1.888000011,10.83300018
6/15/2018 7:00,9.376999855,5.827000141,2.948999882,3.019999981,6.0,2.101999998,11.11499977
6/15/2018 8:00,5.290999889,6.09499979,-0.995000005,2.842999935,6.152999878,2.253999949,11.5369997
6/15/2018 9:00,2.947000027,5.960999966,-0.354999989,4.014999866,3.167999983,1.735999942,10.55200005
6/15/2018 10:00,-5.760000229,6.362999916,-9.630000114,4.263999939,3.806999922,1.797000051,10.48200035
6/15/2018 11:00,-9.578000069,6.296000004,-14.10700035,4.014999866,3.838000059,1.888000011,10.3409996
6/15/2018 12:00,-12.45800018,5.492000103,-15.52900028,2.806999922,2.984999895,1.552999973,10.90400028
6/15/2018 13:00,-11.72099972,5.760000229,-15.03100014,3.197999954,3.075999975,1.76699996,11.11499977
6/15/2018 14:00,-9.711999893,5.559000015,-13.11200047,4.122000217,3.075999975,1.523000002,11.25599957
6/15/2018 15:00,-4.152999878,5.492000103,-7.320000172,2.878000021,3.015000105,1.735999942,11.81799984
6/15/2018 16:00,-1.875,3.951999903,-4.903999805,2.061000109,2.894000053,1.644999981,12.38099957
6/15/2018 17:00,4.487999916,3.951999903,1.56400001,2.381000042,3.411000013,1.70599997,11.95899963
6/15/2018 18:00,9.376999855,3.818000078,6.076000214,1.91900003,3.381000042,1.644999981,11.74800014
6/15/2018 19:00,10.91800022,3.282000065,7.81799984,1.457000017,3.075999975,1.340000033,10.48200035
6/15/2018 20:00,12.85999966,3.617000103,9.026000023,1.598999977,3.868000031,1.462000012,9.848999977
6/15/2018 21:00,12.52499962,3.617000103,8.883999825,1.669999957,3.686000109,1.432000041,9.425999641
6/15/2018 22:00,12.25699997,4.085999966,8.598999977,2.309999943,3.137000084,1.340000033,9.496999741
6/15/2018 23:00,17.2140007,7.099999905,11.58399963,4.370999813,5.390999794,1.613999963,9.425999641
6/16/2018 0:00,17.61599922,7.099999905,12.22399998,4.157999992,5.086999893,1.644999981,9.215000153
6/16/2018 1:00,16.6779995,5.827000141,11.05099964,4.051000118,4.934000015,1.523000002,9.286000252
6/16/2018 2:00,15.53899956,6.027999878,10.12699986,3.482000113,4.994999886,1.644999981,9.00399971
6/16/2018 3:00,15.13700008,6.899000168,10.9090004,3.872999907,4.994999886,1.735999942,8.86400032
6/16/2018 4:00,12.79300022,5.760000229,9.522999763,3.90899992,2.740999937,1.248999953,8.512000084
6/16/2018 5:00,16.1420002,6.764999866,10.51799965,3.233999968,5.756999969,1.827999949,8.512000084
6/16/2018 6:00,12.45800018,5.559000015,6.894000053,2.842999935,5.604000092,1.85800004,8.581999779
6/16/2018 7:00,9.31000042,5.425000191,4.157999992,3.517999887,5.664999962,2.101999998,8.793000221
6/16/2018 8:00,6.162000179,5.894000053,0.569000006,3.305000067,5.513000011,2.163000107,9.425999641
6/16/2018 9:00,-2.947000027,5.357999802,-5.614999771,3.660000086,3.289999962,1.827999949,8.722999573
6/16/2018 10:00,-7.434999943,5.760000229,-11.40699959,3.482000113,3.563999891,1.674999952,9.145000458
6/16/2018 11:00,-11.65499973,5.492000103,-15.13799953,2.664999962,3.532999992,1.552999973,9.00399971
6/16/2018 12:00,-15.3380003,5.357999802,-18.58499908,2.273999929,2.894000053,1.491999984,9.215000153
6/16/2018 13:00,-14.06599998,5.425000191,-17.55400085,3.092000008,2.618999958,1.279000044,9.425999641
6/16/2018 14:00,-10.18099976,4.421000004,-13.25500011,3.019999981,2.954999924,1.462000012,10.13000011
6/16/2018 15:00,-5.894000053,4.21999979,-8.989999771,2.415999889,2.924000025,1.674999952,10.76299953
6/16/2018 16:00,-2.947000027,3.549999952,-5.791999817,1.812000036,3.015000105,1.491999984,10.55200005
6/16/2018 17:00,2.27699995,2.947000027,-1.172999978,1.315000057,3.471999884,1.523000002,9.918999672
6/16/2018 18:00,8.774000168,2.880000114,5.258999825,1.136999965,3.532999992,1.523000002,9.355999947
6/16/2018 19:00,8.572999954,2.344000101,5.329999924,0.745999992,3.197999954,1.279000044,9.215000153
6/16/2018 20:00,10.31499958,2.746000051,6.71600008,0.958999991,3.686000109,1.309999943,9.215000153
6/16/2018 21:00,10.58300018,2.210000038,6.965000153,0.569000006,3.594000101,1.340000033,8.442000389
6/16/2018 22:00,11.78800011,3.750999928,8.847999573,1.953999996,2.984999895,1.126999974,8.512000084
6/16/2018 23:00,16.34300041,5.625999928,11.22900009,3.269000053,4.994999886,1.491999984,8.300999641
6/17/2018 0:00,16.20899963,6.497000217,11.76200008,4.086999893,4.751999855,1.552999973,8.159999847
6/17/2018 1:00,16.34300041,6.899000168,11.93999958,4.086999893,4.842999935,1.613999963,8.512000084
6/17/2018 2:00,16.20899963,6.764999866,10.73200035,3.944000006,4.903999805,1.613999963,8.020000458
6/17/2018 3:00,15.60599995,6.362999916,10.3760004,3.517999887,4.873000145,1.674999952,8.020000458
6/17/2018 4:00,17.14699936,7.501999855,11.44200039,3.980000019,5.086999893,1.735999942,8.020000458
6/17/2018 5:00,16.87899971,6.296000004,10.73200035,3.269000053,5.604000092,1.735999942,7.948999882
6/17/2018 6:00,13.4630003,5.022999763,8.31499958,2.594000101,5.421999931,1.644999981,7.668000221
6/17/2018 7:00,10.58300018,4.421000004,7.143000126,2.630000114,3.503000021,1.552999973,7.948999882
6/17/2018 8:00,7.368000031,4.956999779,1.741000056,2.559000015,5.664999962,2.101999998,8.230999947
6/17/2018 9:00,2.075999975,4.68900013,-0.888000011,2.700999975,3.289999962,1.735999942,8.37100029
6/17/2018 10:00,-9.175999641,4.68900013,-12.54399967,2.664999962,3.259000063,1.613999963,8.442000389
6/17/2018 11:00,-5.559000015,3.88499999,-9.416999817,2.239000082,3.532999992,1.76699996,8.652999878
6/17/2018 12:00,-14.13300037,4.956999779,-17.59000015,2.486999989,3.015000105,1.462000012,9.286000252
6/17/2018 13:00,-12.18999958,4.354000092,-15.45800018,2.664999962,3.107000113,1.432000041,10.27099991
6/17/2018 14:00,-7.703000069,4.622000217,-13.75199986,2.025000095,5.421999931,2.071000099,11.32600021
6/17/2018 15:00,-4.822999954,4.287000179,-10.97999954,1.99000001,5.635000229,1.91900003,12.45100021
6/17/2018 16:00,-0.40200001,3.818000078,-6.289999962,1.279000044,5.756999969,2.28399992,12.38099957
6/17/2018 17:00,3.08100009,2.746000051,-0.569000006,0.958999991,3.686000109,1.735999942,11.5369997
6/17/2018 18:00,7.434999943,2.746000051,3.730999947,0.782000005,3.594000101,1.76699996,11.32600021
6/17/2018 19:00,8.706999779,2.075999975,5.366000175,0.852999985,3.229000092,1.248999953,10.83300018
6/17/2018 20:00,11.11900043,2.545000076,7.143000126,0.888000011,3.960000038,1.156999946,10.27099991
6/17/2018 21:00,12.85999966,3.951999903,9.487999916,2.381000042,3.71600008,1.187999964,10.19999981
6/17/2018 22:00,12.52499962,3.684000015,8.918999672,1.77699995,3.349999905,1.004999995,9.637999535
6/17/2018 23:00,16.94599915,6.362999916,11.33600044,3.696000099,5.452000141,1.552999973,9.567000389
6/18/2018 0:00,16.34300041,6.027999878,10.7670002,3.482000113,5.117000103,1.552999973,9.286000252
6/18/2018 1:00,14.80300045,5.69299984,9.451999664,3.375999928,5.056000233,1.401000023,9.215000153
6/18/2018 2:00,13.93200016,4.889999866,8.741999626,2.736000061,4.751999855,1.432000041,9.215000153
6/18/2018 3:00,14.40100002,5.69299984,9.168000221,2.984999895,4.690999985,1.462000012,8.86400032
6/18/2018 4:00,13.9989996,5.157000065,8.989999771,3.163000107,5.147999763,1.674999952,9.074999809
6/18/2018 5:00,14.86999989,5.157000065,9.026000023,2.772000074,5.696000099,1.674999952,9.00399971
6/18/2018 6:00,13.66399956,4.68900013,8.173000336,2.345000029,5.452000141,1.76699996,9.215000153
6/18/2018 7:00,8.23900032,4.68900013,2.451999903,2.273999929,5.664999962,2.071000099,9.286000252
6/18/2018 8:00,2.746000051,4.421000004,-2.984999895,1.812000036,5.787000179,2.28399992,9.145000458
6/18/2018 9:00,-3.818000078,4.152999878,-9.737000465,0.816999972,5.544000149,2.223999977,9.777999878
6/18/2018 10:00,-4.822999954,3.013999939,-8.137999535,0.958999991,3.532999992,1.401000023,9.98900032
6/18/2018 11:00,-11.92199993,3.818000078,-16.38199997,1.386000037,3.563999891,1.552999973,10.06000042
6/18/2018 12:00,-13.73099995,3.617000103,-17.55400085,1.63499999,3.015000105,1.523000002,10.83300018
